actual_class,manual_probability,manual_prediction,automl_probability,automl_prediction
1,0.9858632540056135,1,0.82691,1
0,0.2533857351912105,0,0.022849625,0
1,0.35910927637204726,0,0.065823965,0
0,0.14888548278230013,0,0.0056515364,0
0,0.06130837807802139,0,0.0019410305,0
0,0.07472770284159094,0,0.0036753295,0
0,0.09681006977835847,0,0.006306528,0
0,0.15615071344808393,0,0.004482602,0
0,0.45503489327791463,0,0.07260445,0
0,0.12806497384390217,0,0.00018528457,0
0,0.03274093773441798,0,0.0014685714,0
0,0.13844125593621573,0,0.013866477,0
0,0.03001680260901677,0,0.0003110986,0
0,0.8665798408633973,1,0.35959008,0
0,0.019522627373828035,0,0.00021168686,0
0,0.10005543266271039,0,0.0004900911,0
0,0.2975884961580816,0,0.03613189,0
0,0.15415873991512125,0,0.017656112,0
0,0.4177560111584548,0,0.047533713,0
0,0.43465787069563505,0,0.04798086,0
0,0.22121965076360212,0,0.018862223,0
0,0.10157935905208747,0,0.00068009464,0
0,0.4068704090595432,0,0.098307334,0
0,0.19206270612436113,0,0.0097906,0
0,0.14714456336718199,0,0.010689829,0
0,0.046973334205161664,0,0.00033428654,0
0,0.11658981775077602,0,0.008018697,0
0,0.01680821559638469,0,0.00019176233,0
0,0.22383638350987176,0,0.010090954,0
0,0.05320882451456274,0,0.0029537305,0
0,0.20194512843634663,0,0.012206706,0
0,0.1541575531278575,0,0.018291568,0
0,0.10925381072827281,0,0.00041433805,0
0,0.7850085521897708,1,0.36094528,0
0,0.047441628513055174,0,0.0015696604,0
0,0.12055722846348502,0,0.004301975,0
0,0.02568269449585088,0,0.00027875052,0
0,0.16622870649585095,0,0.016111309,0
0,0.1532032029483937,0,0.017656112,0
0,0.22371073384002874,0,0.006243424,0
0,0.08997750495101471,0,0.00036617336,0
0,0.027889413453302665,0,0.001107836,0
0,0.07171001478479715,0,0.0018268445,0
0,0.11519500857977395,0,0.006284114,0
0,0.046760037219423366,0,0.0025037334,0
0,0.9065670931526195,1,0.4981967,0
0,0.13856707737429044,0,0.005818349,0
0,0.0736239421597035,0,0.00034741734,0
0,0.2640054111740564,0,0.049004737,0
0,0.15386935052109896,0,0.012069843,0
1,0.9458406975846649,1,0.7556447,1
0,0.023766884871991058,0,0.0006798594,0
0,0.1544285370613724,0,0.018291568,0
0,0.21159665397835214,0,0.007694347,0
0,0.1544285370613724,0,0.018291568,0
0,0.24827928777651115,0,0.035841513,0
0,0.2954677936332592,0,0.023622088,0
0,0.2574451661565606,0,0.0073507377,0
0,0.5243908559440794,1,0.13712732,0
0,0.2889090746561095,0,0.01609733,0
0,0.088056527346292,0,0.0009716224,0
0,0.2049942319949889,0,0.018194325,0
0,0.1547062427539277,0,0.019534979,0
0,0.12602032920159695,0,0.0024259042,0
0,0.02640047240827073,0,0.0013084281,0
0,0.06782375837882396,0,0.0037744935,0
0,0.07149300653957967,0,0.0036659965,0
0,0.0913269977656236,0,0.0027367235,0
0,0.1541918495361589,0,0.017954485,0
0,0.07099288595348172,0,0.0010725459,0
0,0.17814223086070932,0,0.00033495424,0
0,0.10848818471473094,0,0.0005139256,0
0,0.019663261642454407,0,0.00035599087,0
0,0.15255592136884727,0,0.018291568,0
0,0.07742805335513059,0,0.0003457997,0
0,0.39775942858592933,0,0.058797427,0
0,0.09361524428354084,0,0.006947758,0
0,0.10971033866814978,0,0.004574088,0
0,0.05836286476994567,0,0.001443639,0
0,0.05380045471745393,0,0.0025313906,0
0,0.24637047156510364,0,0.020235315,0
1,0.9244484222574738,1,0.59735596,1
0,0.05134688553550104,0,0.002713954,0
1,0.39500627549618095,0,0.12555632,0
0,0.15677272890109137,0,0.008942129,0
0,0.35009153749344646,0,0.003848709,0
0,0.07874030948817301,0,0.001300595,0
0,0.06263407888981487,0,0.0006761505,0
0,0.095717593547041,0,0.0009353283,0
0,0.15415873991512125,0,0.017656112,0
0,0.4554720026483717,0,0.023260286,0
0,0.048275989753093815,0,0.00041788063,0
0,0.49615139723438717,0,0.028537635,0
0,0.07152451542886509,0,0.0003137232,0
0,0.094985385877194,0,0.004402426,0
0,0.11416536893483913,0,0.0029989432,0
0,0.03256165039360238,0,0.00092362403,0
0,0.06781250335755322,0,0.0005652369,0
0,0.16701973669094883,0,0.0055644074,0
1,0.9563095743218832,1,0.9967271,1
0,0.02438462109509211,0,0.00075973826,0
0,0.519101892335316,1,0.11566031,0
0,0.09171122367518844,0,0.00078866334,0
1,0.8645621588608295,1,0.99851376,1
1,0.9964752630717343,1,0.9864835,1
0,0.284543976527502,0,0.023469016,0
0,0.1524048930006879,0,0.018291568,0
0,0.06594753484279565,0,0.0023144896,0
0,0.1478636740388014,0,0.0059324526,0
1,0.990144712616289,1,0.9786139,1
1,0.976079152047851,1,0.99928504,1
0,0.02423188452875188,0,0.0005133802,0
0,0.10056195363317517,0,0.0022662114,0
0,0.02307054354289597,0,0.00051149796,0
0,0.1544285370613724,0,0.018291568,0
1,0.7380129136681961,1,0.95375425,1
0,0.26396976320685905,0,0.01935589,0
0,0.0376453321511263,0,0.0016249199,0
0,0.03721151405059432,0,0.0014493957,0
0,0.03456067763015591,0,0.0018311876,0
0,0.08083300966348714,0,0.00024968467,0
0,0.464430024656705,0,0.18447977,0
0,0.09806129386230557,0,0.00087538344,0
0,0.2752762985305263,0,0.027328124,0
0,0.4062563114487343,0,0.03682507,0
0,0.07963186935791253,0,0.00013338936,0
0,0.07803764386012814,0,0.0026928857,0
0,0.49763957493794797,0,0.08899811,0
0,0.037047524545620714,0,0.0009926604,0
1,0.5963222555024078,1,0.4884223,0
0,0.1647639497434898,0,0.0075598494,0
0,0.19972005327944786,0,0.013299944,0
0,0.03343758386401321,0,0.00087075226,0
0,0.1642556955116681,0,0.008212419,0
0,0.21816356556699049,0,0.012727015,0
0,0.09360103982538061,0,0.00042156043,0
0,0.08389208039004538,0,0.0014337022,0
0,0.04642499254668974,0,0.00036396168,0
0,0.05046609740482865,0,0.0017412347,0
0,0.4599584862208521,0,0.09011541,0
0,0.06083007932492524,0,0.0015654169,0
0,0.158847603819712,0,0.015517235,0
0,0.1162232035509092,0,0.0059510437,0
0,0.11364559209966382,0,0.0037451857,0
0,0.03285321791390559,0,0.0014334795,0
0,0.41677848161640885,0,0.032737993,0
0,0.20971222977064838,0,0.017952444,0
0,0.12532978996770824,0,0.00928754,0
0,0.06812141542851212,0,0.0015228936,0
0,0.13299615716120058,0,0.0006760084,0
0,0.03144460986511936,0,0.000784102,0
0,0.24496897214750177,0,0.0137990685,0
0,0.10525043788711588,0,0.002158339,0
0,0.12249021281650563,0,0.009314574,0
0,0.08939109990716251,0,0.0033755936,0
0,0.08253775646095111,0,0.00062666734,0
0,0.07080905622822747,0,0.00066178734,0
0,0.017480023257430404,0,0.00016482967,0
0,0.24897323420627804,0,0.022786815,0
0,0.2207498982835576,0,0.012333208,0
0,0.13134925317014806,0,0.006536388,0
1,0.6427965559056097,1,0.37237713,0
0,0.04479754381296732,0,0.0016138324,0
0,0.1532032029483937,0,0.017656112,0
0,0.048504705279629405,0,0.0012845803,0
0,0.04668577359419132,0,0.00044975855,0
0,0.016502338670823284,0,0.00038624252,0
0,0.10114266616658477,0,0.0038349384,0
0,0.0325165247422722,0,0.001065935,0
0,0.07871618720889959,0,0.0011836552,0
0,0.08376820634265757,0,0.004390256,0
0,0.1934772726951928,0,0.0065897685,0
0,0.0928990673444012,0,0.0027108649,0
1,0.07670402790582907,0,0.92633194,1
0,0.02138062054070886,0,0.00024943912,0
0,0.02261350883338795,0,0.0003359743,0
0,0.4771098898517048,0,0.094474375,0
0,0.1645944440357419,0,0.013980312,0
0,0.07265811690175467,0,0.001674413,0
0,0.37087323087231705,0,0.054934517,0
0,0.3850433863992614,0,0.059313778,0
0,0.022290446224364695,0,0.00065265974,0
0,0.15973391181748328,0,0.014978178,0
0,0.4834879714962286,0,0.08703956,0
0,0.2635418304533597,0,0.029922111,0
0,0.01527156937909283,0,0.00021340008,0
0,0.26853022432889284,0,0.004777777,0
0,0.025879140402006034,0,0.00035029327,0
0,0.4184934500224103,0,0.04368889,0
0,0.0774530318586756,0,0.0004933002,0
0,0.02129804049629257,0,0.000692483,0
0,0.1156348157350849,0,0.006284114,0
0,0.06113350707404052,0,0.0017867115,0
0,0.284337772903941,0,0.07221694,0
1,0.9944255841148059,1,0.984519,1
0,0.0482899537673724,0,0.0007872101,0
0,0.19918301024383406,0,0.013242659,0
0,0.3592408748841522,0,0.15605623,0
0,0.11003237826092295,0,0.0006390568,0
0,0.15277423526904768,0,0.004676184,0
0,0.3623077204787317,0,0.056561507,0
0,0.04501601885375921,0,0.0012997455,0
0,0.07586142276314907,0,0.0051266416,0
0,0.06415099204744391,0,0.00053505,0
0,0.08981522460327977,0,0.00050238386,0
0,0.3203683403795255,0,0.014081099,0
0,0.016178410180426966,0,0.000117698226,0
0,0.20554722507189171,0,0.02564404,0
0,0.08394299273982415,0,0.000679827,0
0,0.15914452425411463,0,0.0033848463,0
1,0.6749705312184967,1,0.4027341,0
0,0.1547062427539277,0,0.019534979,0
0,0.06622423001632702,0,0.00057041005,0
0,0.042140975896930805,0,0.0022572738,0
0,0.11495262064390095,0,0.00046212054,0
0,0.08527700056486248,0,0.0012529871,0
0,0.22837012642541865,0,0.022342773,0
0,0.5354607644435331,1,0.08593758,0
0,0.22587804470284448,0,0.0146724135,0
0,0.11722321156042546,0,0.008560091,0
0,0.020708571447042145,0,0.00058988284,0
0,0.07921700408296233,0,0.00016389186,0
1,0.9877269171561377,1,0.96484375,1
0,0.2161859937304754,0,0.02202149,0
0,0.02594140358262439,0,0.0009885851,0
0,0.12453522050511844,0,0.0130985435,0
0,0.11519500857977395,0,0.006284114,0
0,0.02691153534948766,0,0.00055300765,0
0,0.04172497895609506,0,0.0010828829,0
1,0.8497542418215062,1,0.95427024,1
0,0.08696675573714595,0,0.0063639204,0
0,0.14689600995226457,0,0.007799348,0
0,0.15255592136884727,0,0.018291568,0
0,0.06673010400359716,0,0.0005413616,0
0,0.15415873991512125,0,0.017656112,0
0,0.061956279308395555,0,0.001053645,0
0,0.3018333112483785,0,0.042336054,0
0,0.165677134727961,0,0.025188,0
1,0.9861712571918179,1,0.9997521,1
0,0.11722321156042546,0,0.008560091,0
0,0.02422405789804952,0,0.00036863057,0
0,0.10590498732222765,0,0.0066784015,0
1,0.9898112554403171,1,0.9413411,1
0,0.22783950060896055,0,0.0059303464,0
0,0.3018051884253383,0,0.011765423,0
0,0.2192696021546667,0,0.0075880024,0
0,0.07994399091769297,0,0.0019894796,0
0,0.05806002631056993,0,0.0038467278,0
0,0.06853307487034516,0,0.00079058023,0
1,0.9970419726127905,1,0.9998727,1
0,0.020748215923893885,0,0.00044443394,0
0,0.05885481044827545,0,0.0030043332,0
0,0.14236043409546403,0,0.002175286,0
0,0.44291509128523926,0,0.06096715,0
0,0.07213634195463141,0,0.0011161179,0
0,0.24003694015715193,0,0.014153977,0
0,0.09730726217165087,0,0.0006583795,0
1,0.5922122551940139,1,0.13839614,0
0,0.14360007016674517,0,0.00884927,0
0,0.4729542798978212,0,0.06442491,0
0,0.0954830392440094,0,0.0033635485,0
0,0.08510243184762177,0,0.0007408896,0
0,0.12532978996770824,0,0.00928754,0
0,0.08677549392723609,0,0.00043841088,0
0,0.029357139841846874,0,0.0008737169,0
1,0.8782186917619179,1,0.37605083,0
0,0.06770761327234201,0,0.0011550483,0
1,0.9955646255357008,1,0.99988544,1
0,0.022798954339878642,0,0.0006669279,0
1,0.986341167423051,1,0.99941933,1
0,0.19034186764199756,0,0.0038945875,0
0,0.08288823825735991,0,0.00027208767,0
0,0.27752807310895006,0,0.033539917,0
0,0.23150622648121597,0,0.0008950466,0
0,0.0374777136616218,0,0.0010020884,0
0,0.14370029218974578,0,0.012331261,0
0,0.015526909620351217,0,0.00019494153,0
0,0.2021420809243806,0,0.012459301,0
0,0.27106791353686077,0,0.017668514,0
0,0.2338378782647508,0,0.022746395,0
0,0.1135728488032624,0,0.00036330335,0
0,0.039936052999747805,0,0.0014001522,0
0,0.23089007706267495,0,0.028557986,0
0,0.07888183329436049,0,0.00510838,0
0,0.07669419856997968,0,0.0017008568,0
0,0.11811042788744629,0,0.0064265863,0
0,0.039020621210227105,0,0.00033647145,0
0,0.06621674946817571,0,0.0035562227,0
0,0.01887081329726024,0,0.00019340118,0
0,0.09615526902609271,0,0.00063768245,0
1,0.18628854865960143,0,0.012192926,0
0,0.28612425332221825,0,0.01095005,0
0,0.22071046340821188,0,0.008447959,0
0,0.0895655921264662,0,0.0019756171,0
0,0.09253417265902614,0,0.0054325494,0
0,0.16622870649585095,0,0.016111309,0
0,0.05809448713561491,0,0.0011688276,0
0,0.039751542288996265,0,0.0015431438,0
0,0.036102411035210884,0,0.0013772859,0
0,0.32282393329883585,0,0.03393998,0
0,0.12572734638594413,0,0.005642197,0
1,0.8439485439902333,1,0.92506236,1
0,0.08652874410626682,0,0.0014616735,0
0,0.0757546410596451,0,0.002902538,0
0,0.022366960184156588,0,0.0007692014,0
0,0.10848818471473094,0,0.0005139256,0
0,0.38635826487232455,0,0.039094187,0
0,0.1443484907793283,0,0.0054194024,0
0,0.23692655197160928,0,0.0016499172,0
0,0.20563228819768986,0,0.018708134,0
0,0.04449349287249216,0,0.0015739909,0
0,0.12532978996770824,0,0.00928754,0
1,0.9993812180773551,1,0.9997042,1
0,0.021453097181646442,0,0.0003120819,0
0,0.049575385578381814,0,0.0014948223,0
0,0.10793664399095061,0,0.00042128583,0
0,0.39890833405801174,0,0.060243767,0
0,0.026953945064612017,0,0.0006671374,0
0,0.3858852616145274,0,0.05596574,0
0,0.058338001694728046,0,0.002711984,0
0,0.06593712029452113,0,0.0018077432,0
0,0.19408647658273603,0,0.004157308,0
0,0.4218635365849317,0,0.06158734,0
0,0.0738109288559297,0,0.0006512757,0
0,0.14669760207874383,0,0.013228689,0
0,0.057247158541126546,0,0.0013114654,0
0,0.028231124628318872,0,0.00016945212,0
0,0.09882196379272885,0,0.00046802458,0
1,0.8493640743643488,1,0.8686664,1
1,0.11742518343084285,0,0.008257411,0
0,0.153324170226331,0,0.0028837423,0
0,0.14669760207874383,0,0.013228689,0
0,0.06686487397232774,0,0.0033826996,0
0,0.1247489389242584,0,0.013392408,0
0,0.1541575531278575,0,0.018291568,0
0,0.0923864198820825,0,0.0064972667,0
0,0.23819411072619592,0,0.025306683,0
1,0.14682499503024465,0,0.004072543,0
1,0.9984107506888241,1,0.9994294,1
0,0.34574404128210684,0,0.065597996,0
0,0.24043146965177725,0,0.024001848,0
0,0.26196222588837337,0,0.0074121784,0
0,0.02554425637893951,0,0.0010363992,0
0,0.3359814584902063,0,0.02920567,0
0,0.11658981775077602,0,0.008018697,0
0,0.08145562540452969,0,0.002171159,0
0,0.20336878029121436,0,0.020119127,0
0,0.13737325173000905,0,0.0081558665,0
0,0.8287523035540618,1,0.30915925,0
0,0.08851111874558336,0,0.0010668925,0
0,0.15636213828877402,0,0.007050961,0
0,0.5379748636722332,1,0.13145772,0
0,0.03908685332747341,0,0.0004586328,0
0,0.9414927386150935,1,0.62292176,1
0,0.04462441069947767,0,0.0009563874,0
0,0.044845524666801556,0,0.0040331925,0
0,0.2974100427682651,0,0.03740698,0
0,0.061200276127750815,0,0.0005048549,0
0,0.10234448005973346,0,0.006242543,0
0,0.39362619565405116,0,0.06914414,0
0,0.04181237640839508,0,0.000197286,0
0,0.606564850910481,1,0.28507414,0
0,0.028999122110230934,0,0.00035621575,0
0,0.10590080553264118,0,0.004587808,0
0,0.6269327917109021,1,0.20328817,0
0,0.3505297928681477,0,0.017648075,0
0,0.382202952094195,0,0.04328387,0
0,0.10759059895341525,0,0.0056682494,0
0,0.24821419504733294,0,0.019596428,0
0,0.08810639490079185,0,0.00448964,0
1,0.9459154316586584,1,0.5970002,1
0,0.4908257838218147,0,0.06509231,0
0,0.0633404323774939,0,0.0009989628,0
0,0.3264381198221859,0,0.026102187,0
0,0.04555199346170549,0,0.0010291575,0
0,0.021899632583894796,0,0.0008723426,0
0,0.07565045729728334,0,0.0005824338,0
0,0.03364093192431618,0,0.00183038,0
0,0.5375779550755244,1,0.16113137,0
0,0.1608811704752656,0,0.0041200416,0
0,0.09381262147145988,0,0.00073936646,0
0,0.14303793191605096,0,0.0074043493,0
0,0.2220990600227706,0,0.018438436,0
0,0.12685539690571615,0,0.0025805421,0
0,0.124283203755873,0,0.004827137,0
0,0.01960486093351941,0,0.0004211457,0
0,0.07518104087904415,0,0.00056602916,0
0,0.11839251786105329,0,0.0088884905,0
0,0.16622870649585095,0,0.016111309,0
0,0.2746337621268504,0,0.01344407,0
0,0.016437664000375985,0,0.00018231652,0
0,0.915546210477758,1,0.57812846,1
0,0.06898046801314243,0,0.00066573184,0
0,0.22695614601117914,0,0.018064147,0
0,0.3253406785694477,0,0.016185733,0
0,0.44437534569578624,0,0.051944118,0
0,0.02691531156928385,0,0.0009134806,0
0,0.5766217730208809,1,0.19331175,0
0,0.1544285370613724,0,0.018291568,0
0,0.030126931483909172,0,0.0005907715,0
0,0.46176803095338886,0,0.085310265,0
0,0.2700542182823537,0,0.008423828,0
0,0.06349714793118406,0,0.0052849245,0
0,0.0750852991000322,0,0.0005185755,0
0,0.1542706908742327,0,0.010055491,0
0,0.10852581343150369,0,0.002312754,0
0,0.11722321156042546,0,0.008560091,0
0,0.06177634130436238,0,0.00061153265,0
1,0.98591677930267,1,0.9180351,1
0,0.06990972641161598,0,0.0005628639,0
0,0.3550508528054294,0,0.071338385,0
1,0.9989095884828267,1,0.9996184,1
0,0.04266698303661163,0,0.00020232864,0
0,0.034279493455776876,0,0.001056226,0
0,0.1541918495361589,0,0.017954485,0
0,0.41326741359589664,0,0.009189477,0
0,0.03944877145004501,0,0.0016449693,0
0,0.041387976839159325,0,0.00035315467,0
0,0.16966392676763675,0,0.003597983,0
0,0.1544285370613724,0,0.018291568,0
0,0.11857003862841062,0,0.0060815127,0
1,0.9991134548270146,1,0.99946016,1
0,0.013847664014540104,0,0.00021296287,0
0,0.3100295132946412,0,0.016168498,0
0,0.0648848999357704,0,0.0004870902,0
0,0.5517776125176347,1,0.037704106,0
0,0.04524896223005014,0,0.00054386945,0
0,0.23990350496262897,0,0.010117906,0
0,0.20941648637491886,0,0.004449252,0
0,0.054840355053348756,0,0.00034998386,0
0,0.08379687104334992,0,0.000451526,0
0,0.022573601801000147,0,0.00033614348,0
0,0.12453774038192196,0,0.002003793,0
0,0.35702670981601703,0,0.024710001,0
0,0.019370803788031587,0,0.00043300135,0
0,0.19581367076178022,0,0.0068226135,0
1,0.9492024562281722,1,0.75160605,1
1,0.5441379812506788,1,0.10385068,0
0,0.21134303518371167,0,0.00855689,0
0,0.13427663330436962,0,0.0033886607,0
0,0.047605436583144214,0,0.0024502573,0
0,0.1667056102138691,0,0.009671655,0
0,0.28083242424749594,0,0.058801066,0
0,0.49599469268130186,0,0.085917786,0
0,0.055980570846830835,0,0.0013603722,0
0,0.05049012988298551,0,0.0019217738,0
0,0.08790474447661277,0,0.01705509,0
0,0.05706793901689335,0,0.002686834,0
0,0.20431149188065964,0,0.014237362,0
0,0.2327704931635589,0,0.03224689,0
0,0.2693958701435521,0,0.023849005,0
0,0.1331275438234743,0,0.0033210467,0
0,0.09985348898908189,0,0.0007639567,0
0,0.07096875481282196,0,0.002975351,0
1,0.978451309057923,1,0.8415764,1
0,0.07316636217680465,0,0.001360233,0
0,0.073445450628693,0,0.0024902462,0
0,0.15415873991512125,0,0.017656112,0
0,0.05463583151119713,0,0.003365416,0
0,0.056717594820193624,0,0.0018271097,0
0,0.08178982894726068,0,0.0005556955,0
1,0.957696851789055,1,0.79187596,1
0,0.10848818471473094,0,0.0005139256,0
0,0.10326770897069631,0,0.004039449,0
0,0.32264603627710725,0,0.03611175,0
0,0.03061870696879626,0,0.0004480635,0
0,0.13514380757342853,0,0.0010499362,0
0,0.1867866693062221,0,0.010291803,0
0,0.24310466340572143,0,0.01121223,0
0,0.07800234463220959,0,0.0008482795,0
0,0.15973391181748328,0,0.014978178,0
0,0.1727500973625506,0,0.013128503,0
0,0.12532978996770824,0,0.00928754,0
0,0.22769952023997078,0,0.01346355,0
0,0.1091416427956229,0,0.0036516488,0
0,0.20805002252173088,0,0.010616744,0
0,0.2766634051951644,0,0.045664,0
0,0.04862093759464022,0,0.0010143424,0
0,0.4813339982074178,0,0.05370651,0
0,0.07257130920355666,0,0.00063834974,0
0,0.24136968159744465,0,0.01976767,0
0,0.49371363304323024,0,0.10632963,0
0,0.4203821319905332,0,0.009327881,0
0,0.5738838404606329,1,0.071226254,0
0,0.3597066290898368,0,0.072726354,0
0,0.4042570716519539,0,0.060714472,0
0,0.12160005595649008,0,0.009454461,0
0,0.060654278897318295,0,0.00047056552,0
1,0.9911585568257508,1,0.98028815,1
0,0.029274230946974466,0,0.00025340292,0
0,0.06725339785203985,0,0.0057796133,0
0,0.12532978996770824,0,0.00928754,0
0,0.35492705521367707,0,0.09099929,0
0,0.07578839802552773,0,0.00096837163,0
0,0.4608045565966607,0,0.045468207,0
0,0.0758107727826977,0,0.0028912672,0
0,0.07354604450737541,0,0.0019017643,0
0,0.12160005595649008,0,0.010630131,0
0,0.4198834481144386,0,0.05274775,0
0,0.019709343616393756,0,0.00057731615,0
0,0.11639010079179321,0,0.0065510315,0
0,0.20249759543064086,0,0.013932809,0
0,0.20752656139766862,0,0.00743012,0
0,0.0720055675546655,0,0.0005911294,0
0,0.20806014968757924,0,0.0005123878,0
0,0.03596430000302869,0,0.00042794013,0
0,0.521501242212155,1,0.23052573,0
0,0.6013364323630165,1,0.018376583,0
0,0.16646029276617214,0,0.021399727,0
0,0.1547062427539277,0,0.019534979,0
0,0.08023016165363378,0,0.0020935156,0
0,0.1532032029483937,0,0.017656112,0
0,0.02347659940335813,0,0.00046864044,0
0,0.14854469628524694,0,0.0022526863,0
0,0.10621532917885415,0,0.0021662442,0
0,0.062197364414921644,0,0.0007257616,0
0,0.029599616839641095,0,0.00071895006,0
0,0.6335991661646597,1,0.19602442,0
0,0.09311066263915975,0,0.0021486946,0
0,0.0958680863618165,0,0.0049634697,0
0,0.07312761991962315,0,0.0014154898,0
0,0.03207455782990745,0,0.000933589,0
0,0.05872235856656483,0,0.0015754304,0
0,0.01711146322479606,0,0.0002892786,0
0,0.43471648583037514,0,0.0421715,0
1,0.8776247015412693,1,0.98599374,1
0,0.42650929272552124,0,0.058738817,0
0,0.034681060599368416,0,0.00039905976,0
0,0.03886710649666135,0,0.0017606274,0
0,0.05704506147661927,0,0.0016899407,0
0,0.21704265291467426,0,0.0193655,0
